hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
6,2,5.8935003,0.0,0.0,0.0,13.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
6,2,5.8935003,0.0,0.0,0.0,15.0
7,2,5.8935003,0.0,0.0,0.0,15.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
7,2,5.8935003,0.0,0.0,0.0,28.0
8,2,-2.4065,0.0,0.0,0.0,28.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
8,2,-2.4065,0.0,0.0,0.0,21.0
9,2,-2.4065,0.0,0.0,0.0,21.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
9,2,-2.4065,0.0,0.0,0.0,17.0
10,2,-3.0065,0.0,0.0,0.0,17.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
10,2,-3.0065,0.0,0.0,0.0,13.0
11,2,-3.0065,0.0,0.0,0.0,13.0
11,2,-3.0065,0.0,0.0,0.0,8.0
11,2,-3.0065,0.0,0.0,0.0,8.0
11,2,-3.0065,0.0,0.0,0.0,8.0
11,2,-3.0065,0.0,0.0,0.0,8.0
11,2,-3.0065,0.0,0.0,0.0,8.0
11,2,-3.0065,0.0,0.0,0.0,8.0
11,2,-3.0065,0.0,0.0,0.0,8.0
12,2,-3.0065,0.0,0.0,0.0,8.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
12,2,-3.0065,0.0,0.0,0.0,16.0
13,2,-3.0065,0.0,0.0,0.0,16.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
13,2,-3.0065,0.0,0.0,0.0,20.0
14,2,0.0935,0.0,0.0,0.0,20.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
14,2,0.0935,0.0,0.0,0.0,22.0
15,2,0.0935,0.0,0.0,0.0,22.0
15,2,0.0935,0.0,0.0,0.0,6.0
15,2,0.0935,0.0,0.0,0.0,6.0
15,2,0.0935,0.0,0.0,0.0,6.0
15,2,0.0935,0.0,0.0,0.0,6.0
15,2,0.0935,0.0,0.0,0.0,6.0
16,2,3.3935,0.0,0.0,0.0,6.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
16,2,3.3935,0.0,0.0,0.0,11.0
17,2,3.3935,0.0,0.0,0.0,11.0
17,2,3.3935,0.0,0.0,0.0,6.0
17,2,3.3935,0.0,0.0,0.0,6.0
17,2,3.3935,0.0,0.0,0.0,6.0
17,2,3.3935,0.0,0.0,0.0,6.0
17,2,3.3935,0.0,0.0,0.0,6.0
18,2,3.3935,0.0,0.0,0.0,6.0
18,2,3.3935,0.0,0.0,0.0,6.0
18,2,3.3935,0.0,0.0,0.0,6.0
18,2,3.3935,0.0,0.0,0.0,6.0
18,2,3.3935,0.0,0.0,0.0,6.0
18,2,3.3935,0.0,0.0,0.0,6.0
19,2,7.0435004,0.0,0.0,0.0,6.0
19,2,7.0435004,0.0,0.0,0.0,6.0
19,2,7.0435004,0.0,0.0,0.0,6.0
19,2,7.0435004,0.0,0.0,0.0,6.0
19,2,7.0435004,0.0,0.0,0.0,6.0
19,2,7.0435004,0.0,0.0,0.0,6.0
20,2,7.0435004,0.0,0.0,0.0,6.0
20,2,7.0435004,0.0,0.0,0.0,6.0
20,2,7.0435004,0.0,0.0,0.0,6.0
20,2,7.0435004,0.0,0.0,0.0,6.0
20,2,7.0435004,0.0,0.0,0.0,6.0
20,2,7.0435004,0.0,0.0,0.0,6.0
21,2,7.0435004,0.0,0.0,0.0,6.0
22,2,7.0435004,0.0,0.0,0.0,1.0
22,2,7.0435004,0.0,0.0,0.0,4.0
22,2,7.0435004,0.0,0.0,0.0,4.0
22,2,7.0435004,0.0,0.0,0.0,4.0
23,2,7.0435004,0.0,0.0,0.0,4.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
23,2,7.0435004,0.0,0.0,0.0,9.0
0,3,7.0435004,0.0,0.0,0.0,9.0
1,3,7.0435004,0.0,0.0,0.0,2.0
1,3,7.0435004,0.0,0.0,0.0,3.0
4,3,7.0435004,0.0,0.0,0.0,3.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
4,3,7.0435004,0.0,0.0,0.0,9.0
5,3,7.0435004,0.0,0.0,0.0,9.0
5,3,7.0435004,0.0,0.0,0.0,8.0
5,3,7.0435004,0.0,0.0,0.0,8.0
5,3,7.0435004,0.0,0.0,0.0,8.0
5,3,7.0435004,0.0,0.0,0.0,8.0
5,3,7.0435004,0.0,0.0,0.0,8.0
5,3,7.0435004,0.0,0.0,0.0,8.0
5,3,7.0435004,0.0,0.0,0.0,8.0
6,3,7.0435004,0.0,0.0,0.0,8.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
6,3,7.0435004,0.0,0.0,0.0,21.0
7,3,7.0435004,0.0,0.0,0.0,21.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
7,3,7.0435004,0.0,0.0,0.0,9.0
8,3,1.0435,0.0,0.0,0.0,9.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
8,3,1.0435,0.0,0.0,0.0,15.0
9,3,0.9435,0.0,0.0,0.0,15.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
9,3,0.9435,0.0,0.0,0.0,13.0
10,3,0.9435,0.0,0.0,0.0,13.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
10,3,0.9435,0.0,0.0,0.0,15.0
11,3,0.9435,0.0,0.0,0.0,15.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
11,3,0.9435,0.0,0.0,0.0,11.0
12,3,0.9435,0.0,0.0,0.0,11.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
12,3,0.9435,0.0,0.0,0.0,14.0
13,3,0.5935,0.0,0.0,0.0,14.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
13,3,0.5935,0.0,0.0,0.0,26.0
14,3,1.4935,0.0,0.0,0.0,26.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
14,3,1.4935,0.0,0.0,0.0,10.0
15,3,2.2935,0.0,0.0,0.0,10.0
15,3,2.2935,0.0,0.0,0.0,20.0
15,3,2.2935,0.0,0.0,0.0,20.0
15,3,2.2935,0.0,0.0,0.0,20.0
15,3,2.2935,0.0,0.0,0.0,20.0
15,3,2.2935,0.0,0.0,0.0,20.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
15,3,2.2935,0.0,0.0,0.0,21.0
16,3,2.2935,0.0,0.0,0.0,21.0
16,3,2.2935,0.0,0.0,0.0,6.0
16,3,2.2935,0.0,0.0,0.0,6.0
16,3,2.2935,0.0,0.0,0.0,6.0
16,3,2.2935,0.0,0.0,0.0,6.0
16,3,2.2935,0.0,0.0,0.0,6.0
17,3,2.2935,0.0,0.0,0.0,6.0
17,3,2.2935,0.0,0.0,0.0,6.0
17,3,2.2935,0.0,0.0,0.0,6.0
17,3,2.2935,0.0,0.0,0.0,6.0
17,3,2.2935,0.0,0.0,0.0,6.0
17,3,2.2935,0.0,0.0,0.0,6.0
18,3,3.5435,0.0,0.0,0.0,6.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
18,3,3.5435,0.0,0.0,0.0,14.0
19,3,3.5435,0.0,0.0,0.0,14.0
19,3,3.5435,0.0,0.0,0.0,7.0
19,3,3.5435,0.0,0.0,0.0,7.0
19,3,3.5435,0.0,0.0,0.0,7.0
19,3,3.5435,0.0,0.0,0.0,7.0
19,3,3.5435,0.0,0.0,0.0,7.0
19,3,3.5435,0.0,0.0,0.0,7.0
20,3,3.5435,0.0,0.0,0.0,7.0
21,3,3.5435,0.0,0.0,0.0,1.0
21,3,3.5435,0.0,0.0,0.0,5.0
21,3,3.5435,0.0,0.0,0.0,5.0
21,3,3.5435,0.0,0.0,0.0,5.0
21,3,3.5435,0.0,0.0,0.0,5.0
22,3,3.5435,0.0,0.0,0.0,5.0
22,3,3.5435,0.0,0.0,0.0,3.0
22,3,3.5435,0.0,0.0,0.0,3.0
23,3,3.5435,0.0,0.0,0.0,3.0
23,3,3.5435,0.0,0.0,0.0,2.0
0,4,3.5435,0.0,0.0,0.0,3.0
1,4,3.5435,0.0,0.0,0.0,2.0
1,4,3.5435,0.0,0.0,0.0,3.0
2,4,3.5435,0.0,0.0,0.0,3.0
2,4,3.5435,0.0,0.0,0.0,3.0
3,4,3.5435,0.0,0.0,0.0,3.0
3,4,3.5435,0.0,0.0,0.0,3.0
4,4,3.5435,0.0,0.0,0.0,3.0
4,4,3.5435,0.0,0.0,0.0,4.0
4,4,3.5435,0.0,0.0,0.0,4.0
4,4,3.5435,0.0,0.0,0.0,4.0
5,4,-3.9065,0.0,0.0,0.0,4.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
5,4,-3.9065,0.0,0.0,0.0,15.0
6,4,-3.9065,0.0,0.0,0.0,15.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
6,4,-3.9065,0.0,0.0,0.0,25.0
7,4,-3.9065,0.0,0.0,0.0,25.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
7,4,-3.9065,0.0,0.0,0.0,29.0
8,4,-3.9065,0.0,0.0,0.0,29.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
8,4,-3.9065,0.0,0.0,0.0,13.0
9,4,-3.9065,0.0,0.0,0.0,13.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
9,4,-3.9065,0.0,0.0,0.0,18.0
